row_id,result
1,"200,76,145,253,97,24"
2,"97,253,145,76,200,24"
3,"76,97,200,253,145,24"
4,"76,145,200,97,253,24"
5,"76,145,97,200,253,24"
6,"97,253,24,145,200,76"
7,"200,76,145,253,97,24"
8,"97,253,200,145,76,24"
9,"145,253,200,97,76,24"
10,"97,76,145,200,253,24"
11,"97,253,145,200,76,24"
12,"97,145,76,253,200,24"
13,"97,253,145,76,200,24"
14,"97,200,76,145,253,24"
15,"253,97,200,145,24,76"
16,"97,253,145,24,200,76"
17,"97,253,145,200,76,24"
18,"97,253,76,145,200,24"
19,"76,97,253,200,145,24"
20,"76,97,253,200,145,24"
21,"76,97,253,200,145,24"
22,"253,97,76,200,145,24"
23,"253,200,76,97,145,24"
24,"97,200,76,253,145,24"
25,"76,97,200,253,145,24"
26,"97,253,76,145,200,24"
27,"76,145,200,97,253,24"
28,"76,97,145,200,253,24"
29,"97,145,253,200,76,24"
30,"200,97,76,253,145,24"
31,"97,145,200,76,253,24"
32,"97,253,76,145,24,200"
33,"145,253,76,97,200,24"
34,"97,145,253,76,200,24"
35,"97,253,76,145,200,24"
36,"145,200,253,76,97,24"
37,"253,97,145,76,200,24"
38,"97,145,200,253,76,24"
39,"97,76,253,200,145,24"
40,"253,145,97,200,76,24"
41,"76,97,253,200,145,24"
42,"253,200,97,76,145,24"
43,"97,253,145,200,24,76"
44,"76,97,253,200,145,24"
45,"76,253,97,200,145,24"
46,"76,145,97,200,253,24"
47,"97,253,145,76,200,24"
48,"76,97,253,200,145,24"
49,"97,76,253,145,200,24"
50,"97,145,253,24,200,76"
51,"76,97,253,145,200,24"
52,"200,253,76,97,145,24"
53,"97,253,145,200,76,24"
54,"200,97,253,145,24,76"
55,"97,253,145,200,76,24"
56,"97,253,200,145,76,24"
57,"97,253,76,145,200,24"
58,"76,253,97,145,200,24"
59,"97,76,253,145,200,24"
60,"97,253,145,200,76,24"
61,"97,253,200,145,76,24"
62,"97,253,145,76,200,24"
63,"97,253,145,200,24,76"
64,"97,24,253,145,200,76"
65,"97,253,145,200,76,24"
66,"97,253,145,200,76,24"
67,"97,253,200,76,24,145"
68,"200,253,145,97,76,24"
69,"97,253,76,145,200,24"
70,"97,145,253,76,200,24"
71,"97,253,76,145,24,200"
72,"97,253,145,76,200,24"
73,"76,97,200,145,253,24"
74,"76,97,253,200,145,24"
75,"76,145,253,200,97,24"
76,"76,97,145,200,253,24"
77,"97,145,76,253,200,24"
78,"145,76,253,200,97,24"
79,"145,253,97,200,76,24"
80,"97,253,145,24,76,200"
81,"97,253,145,76,200,24"
82,"97,253,200,145,76,24"
83,"145,97,200,253,76,24"
84,"97,76,145,253,200,24"
85,"97,76,253,200,145,24"
86,"97,76,253,145,200,24"
87,"97,76,253,145,200,24"
88,"76,97,145,200,24,253"
89,"97,76,145,253,200,24"
90,"97,145,200,76,253,24"
91,"97,76,145,253,200,24"
92,"97,253,76,200,145,24"
93,"97,145,76,200,253,24"
94,"76,97,145,253,24,200"
95,"145,97,200,253,76,24"
96,"76,97,200,145,253,24"
97,"76,145,97,200,253,24"
98,"76,145,97,200,253,24"
99,"97,76,145,200,253,24"
100,"76,97,145,200,253,24"
